"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"39089",0.0589344199570104,0.018450838962987,0.235260373846167,0.430536215571149,1.14142889855059,-613.152810562408
"39090",0.0589344199570104,0.0267263573421906,0.235260373846167,0.430536215571149,1.09427815157659,-612.914574933813
"39091",0.0589344199570104,0.0267263573421906,0.165917029641588,0.430536215571149,1.09427815157659,-612.940762524756
"39092",0.0589344199570104,0.0267263573421906,0.165917029641588,0.430536215571149,1.09427815157659,-612.940762524756
"39093",0.0589344199570104,0.0267263573421906,0.165917029641588,0.430536215571149,1.09427815157659,-612.940762524756
"39094",0.0589344199570104,0.0267263573421906,0.165917029641588,0.458351338790059,1.09427815157659,-613.214408310766
"39095",0.0589344199570104,0.0267263573421906,0.165917029641588,0.458351338790059,1.09427815157659,-613.214408310766
"39096",0.0589344199570104,0.0267263573421906,0.165917029641588,0.458351338790059,1.09427815157659,-613.214408310766
"39097",0.0589344199570104,0.0267263573421906,0.165917029641588,0.458351338790059,1.09427815157659,-613.214408310766
"39098",0.0589344199570104,0.0267263573421906,0.165917029641588,0.458351338790059,1.09427815157659,-613.214408310766
"39099",0.0589344199570104,0.0267263573421906,0.228932477224267,0.34813174966894,1.09427815157659,-613.010823213102
"39100",0.0572508796756776,0.0267263573421906,0.228932477224267,0.392612050058426,1.09427815157659,-612.858626610163
"39101",0.0575629163950644,0.0267263573421906,0.245355857580201,0.390690453413098,1.09427815157659,-613.023841420013
"39102",0.0575629163950644,0.0267263573421906,0.245355857580201,0.516750473023677,1.09427815157659,-613.614667630819
"39103",0.0566617647886931,0.0267263573421906,0.230753864294332,0.516750473023677,1.09427815157659,-613.814336797966
"39104",0.0566617647886931,0.0267263573421906,0.132215212315814,0.212893358775412,1.09427815157659,-613.122485528548
"39105",0.0587032220150682,0.0267263573421906,0.132215212315814,0.212893358775412,1.14723683995054,-613.430211352937
"39106",0.0587032220150682,0.0267263573421906,0.132215212315814,0.401948151182877,1.14723683995054,-613.47637556765
"39107",0.0557895756803987,0.0267263573421906,0.187763859025054,0.401948151182877,1.14723683995054,-612.783537778423
"39108",0.0557895756803987,0.0267263573421906,0.187763859025054,0.222326849261585,1.14723683995054,-614.680355939895
"39109",0.0557895756803987,0.0149548369639242,0.187763859025054,0.251168705836405,1.14723683995054,-611.097268731502
"39110",0.0557895756803987,0.0149548369639242,0.187763859025054,0.325486928035605,1.14723683995054,-612.308112335539
"39111",0.0557895756803987,0.0179705341843229,0.187763859025054,0.325486928035605,1.14723683995054,-611.857934535798
"39112",0.0557895756803987,0.0179705341843229,0.187763859025054,0.366973732362282,1.14723683995054,-612.637786861057
"39113",0.0557895756803987,0.0179705341843229,0.168128059876446,0.366148922486661,1.14723683995054,-613.008840403201
"39114",0.0546270887421859,0.0179705341843229,0.168128059876446,0.366148922486661,1.17937736994717,-613.30910189262
"39115",0.0546270887421859,0.0179705341843229,0.168128059876446,0.191005556396082,1.13974088664667,-612.186859194442
"39116",0.0546270887421859,0.0179705341843229,0.168128059876446,0.207783811178985,1.14946162351148,-611.715303220965
"39117",0.0554413215582971,0.0179705341843229,0.168128059876446,0.207783811178985,1.14946162351148,-611.597954333815
"39118",0.0554413215582971,0.0179705341843229,0.168128059876446,0.207783811178985,1.14946162351148,-611.597954333815
"39119",0.0554413215582971,0.0148787555699041,0.168128059876446,0.207783811178985,1.07827709450536,-611.755537155745
"39120",0.063931571321353,0.0148787555699041,0.168128059876446,0.253575497555472,0.9817084384116,-610.937996907497
"39121",0.063931571321353,0.0160729213509268,0.168128059876446,0.253575497555472,0.9817084384116,-611.042630954664
"39122",0.063931571321353,0.0187566912449619,0.168128059876446,0.253575497555472,0.9817084384116,-611.440750056077
"39123",0.063931571321353,0.0187566912449619,0.168128059876446,0.298086983319992,0.9817084384116,-611.399279604156
"39124",0.063931571321353,0.0187566912449619,0.168128059876446,0.298086983319992,1.0218075610151,-611.41687574177
"39125",0.063931571321353,0.0187566912449619,0.168128059876446,0.197555521769646,1.0218075610151,-612.750589463975
"39126",0.063931571321353,0.0187566912449619,0.168128059876446,0.197555521769646,1.0218075610151,-612.750589463975
"39127",0.0626540707286682,0.0187566912449619,0.168128059876446,0.259003058732726,1.0218075610151,-611.225515440035
"39128",0.0626540707286682,0.0187566912449619,0.168128059876446,0.259003058732726,1.0218075610151,-611.225515440035
"39129",0.0656591656641328,0.0187566912449619,0.168128059876446,0.259003058732726,1.00519683461939,-611.74424412079
"39130",0.0598897764114541,0.0187566912449619,0.168128059876446,0.259003058732726,1.00519683461939,-611.614237463151
"39131",0.0598897764114541,0.0187566912449619,0.168128059876446,0.259003058732726,1.00519683461939,-611.614237463151
"39132",0.059561987174544,0.0187566912449619,0.168128059876446,0.259003058732726,1.00519683461939,-611.711049302326
"39133",0.0653246837872278,0.0187566912449619,0.168128059876446,0.259003058732726,0.916770920868975,-612.13291892843
"39134",0.0653246837872278,0.0187566912449619,0.168128059876446,0.259003058732726,0.922972771924903,-612.017275879927
"39135",0.0653246837872278,0.0187566912449619,0.168128059876446,0.259003058732726,0.920842269794736,-612.055527747266
"39136",0.0653246837872278,0.0187566912449619,0.168128059876446,0.259003058732726,0.920842269794736,-612.055527747266
"39137",0.0653246837872278,0.00801498949016005,0.227785805352185,0.259003058732726,0.920842269794736,-611.723994075755
"39138",0.062293475571776,0.00801498949016005,0.243274357800565,0.263888111061223,0.920842269794736,-612.965118367585
"39139",0.0693290135371393,0.00801498949016005,0.210421832690853,0.263888111061223,0.920842269794736,-611.494008107952
"39140",0.0693290135371393,0.00801498949016005,0.210421832690853,0.263888111061223,0.810251610422773,-613.784374019836
"39141",0.0693290135371393,0.00801498949016005,0.210421832690853,0.263888111061223,0.881367317664278,-611.777625313333
"39142",0.0693290135371393,0.00801498949016005,0.150096234414636,0.263888111061223,0.881367317664278,-612.459015035375
"39143",0.0693290135371393,0.00801498949016005,0.150715051929796,0.263888111061223,0.881367317664278,-612.43876022408
"39144",0.0693290135371393,0.00801498949016005,0.248549331759884,0.314179025397373,0.881367317664278,-612.582718889176
"39145",0.0693290135371393,0.00801498949016005,0.248549331759884,0.314179025397373,0.88660889898227,-612.512562190707
"39146",0.0693290135371393,0.00801498949016005,0.248549331759884,0.314179025397373,0.88660889898227,-612.512562190707
"39147",0.0693290135371393,0.00801498949016005,0.147115097953303,0.214768362112619,0.88660889898227,-611.472496790254
"39148",0.0693290135371393,0.00801498949016005,0.147115097953303,0.214768362112619,0.88660889898227,-611.472496790254
"39149",0.0693290135371393,0.00801498949016005,0.192090667396226,0.240379203858021,0.88660889898227,-611.466194699575
"39150",0.0693290135371393,0.00801498949016005,0.192090667396226,0.240379203858021,0.88660889898227,-611.466194699575
"39151",0.0693290135371393,0.00859748423710168,0.192090667396226,0.240379203858021,0.889237665966899,-611.459569373949
"39152",0.0693290135371393,0.00859748423710168,0.192090667396226,0.240379203858021,0.889237665966899,-611.459569373949
"39153",0.0693290135371393,0.00859748423710168,0.192090667396226,0.240379203858021,0.889237665966899,-611.459569373949
"39154",0.0693290135371393,0.00859748423710168,0.192090667396226,0.240379203858021,0.876975014124496,-611.626245102408
"39155",0.0683709243240243,0.00859748423710168,0.192090667396226,0.240379203858021,0.876975014124496,-611.692483587371
"39156",0.0683709243240243,0.00859748423710168,0.192090667396226,0.240379203858021,0.876975014124496,-611.692483587371
"39157",0.0683709243240243,0.00859748423710168,0.192090667396226,0.240379203858021,0.87798634554553,-611.672218113362
"39158",0.0683709243240243,0.00859748423710168,0.192090667396226,0.240379203858021,1.01394905557198,-612.097410126411
"39159",0.06467151257752,0.0188028215763155,0.192090667396226,0.40329457515882,1.01394905557198,-612.462656241615
"39160",0.0651831969504173,0.0188028215763155,0.192090667396226,0.40329457515882,1.01394905557198,-612.552290312211
"39161",0.0651831969504173,0.0188028215763155,0.192090667396226,0.411104317244947,1.01394905557198,-612.66538667199
"39162",0.0651831969504173,0.0188028215763155,0.216769267827007,0.404945353635202,1.01394905557198,-612.453688594329
"39163",0.0651831969504173,0.0188028215763155,0.159598282859151,0.362208320847087,1.01394905557198,-612.347534818621
"39164",0.067497393614392,0.0130645056708072,0.154752266558022,0.362208320847087,1.01394905557198,-613.937492358209
"39165",0.0658762084105365,0.0130645056708072,0.154752266558022,0.362208320847087,1.01394905557198,-613.556793290902
"39166",0.0658762084105365,0.0130645056708072,0.154752266558022,0.362208320847087,1.01394905557198,-613.556793290902
"39167",0.0650104967399024,0.0130645056708072,0.154752266558022,0.293095380230068,1.01394905557198,-611.799505741739
"39168",0.0650104967399024,0.0142337314450154,0.154752266558022,0.293095380230068,0.947326627541365,-611.734009483745
"39169",0.0650104967399024,0.0142337314450154,0.154752266558022,0.293095380230068,0.947326627541365,-611.734009483745
"39170",0.0650104967399024,0.0142337314450154,0.154752266558022,0.193258373700713,1.05409835866291,-612.03106226133
"39171",0.0650104967399024,0.0142337314450154,0.123788400481809,0.198267242762162,1.05409835866291,-611.903611506253
"39172",0.0650104967399024,0.0093069845257814,0.165674336819231,0.198267242762162,1.05409835866291,-611.345949479038
"39173",0.0650104967399024,0.0093069845257814,0.165674336819231,0.198267242762162,1.01827334665019,-610.814301548097
"39174",0.0582928796952636,0.0093069845257814,0.165674336819231,0.198267242762162,1.01827334665019,-611.302356092338
"39175",0.0582928796952636,0.0093069845257814,0.139072657936802,0.198267242762162,1.01827334665019,-611.836330813079
"39176",0.0582928796952636,0.0093069845257814,0.139072657936802,0.198267242762162,1.09241097710152,-611.036653090728
"39177",0.0582928796952636,0.0093069845257814,0.139072657936802,0.198267242762162,1.09241097710152,-611.036653090728
"39178",0.0582928796952636,0.0093069845257814,0.139072657936802,0.198267242762162,1.09241097710152,-611.036653090728
"39179",0.0582928796952636,0.0093069845257814,0.147625312818326,0.198267242762162,1.04378275181082,-611.135260421455
"39180",0.0582928796952636,0.0093069845257814,0.147625312818326,0.198267242762162,1.08890656470323,-610.780073141283
"39181",0.0582928796952636,0.0093069845257814,0.147625312818326,0.198267242762162,1.08890656470323,-610.780073141283
"39182",0.0582928796952636,0.0220308777947671,0.147625312818326,0.257829485863725,1.08890656470323,-611.55128456362
"39183",0.0582928796952636,0.0220308777947671,0.147625312818326,0.257829485863725,1.08890656470323,-611.55128456362
"39184",0.0582928796952636,0.00809253335901011,0.147625312818326,0.257829485863725,1.08890656470323,-612.969608814585
"39185",0.0582928796952636,0.00809253335901011,0.272817497354955,0.257829485863725,1.08890656470323,-612.158117568572
"39186",0.0582928796952636,0.00619059688788134,0.272817497354955,0.257829485863725,1.08890656470323,-612.158560567067
"39187",0.0582928796952636,0.00619059688788134,0.272817497354955,0.257829485863725,1.08890656470323,-612.158560567067
"39188",0.0582928796952636,0.00619059688788134,0.272817497354955,0.257829485863725,1.08890656470323,-612.158560567067
"39189",0.0582928796952636,0.00739694389075083,0.272817497354955,0.257829485863725,1.08890656470323,-612.141710364769
"39190",0.0582928796952636,0.00739694389075083,0.272817497354955,0.257829485863725,1.08890656470323,-612.141710364769
"39191",0.0582928796952636,0.00739694389075083,0.272817497354955,0.257829485863725,1.08890656470323,-612.141710364769
"39192",0.0582928796952636,0.00739694389075083,0.272817497354955,0.257829485863725,1.08890656470323,-612.141710364769
"39193",0.0582928796952636,0.00739694389075083,0.272817497354955,0.259341341631557,1.08890656470323,-612.133189002705
"39194",0.0582928796952636,0.00739694389075083,0.272817497354955,0.296308842709541,1.08890656470323,-612.430215128198
"39195",0.0582928796952636,0.00739694389075083,0.275978311003635,0.296308842709541,1.20160066219633,-613.639827099858
"39196",0.0582928796952636,0.0129848912391114,0.275978311003635,0.296308842709541,1.20160066219633,-613.342108253027
"39197",0.0582928796952636,0.0129848912391114,0.185071380108265,0.328706355357955,1.20160066219633,-613.58962579187
"39198",0.0582928796952636,0.021437609106451,0.185071380108265,0.328706355357955,1.20160066219633,-612.811116143403
"39199",0.0582928796952636,0.021437609106451,0.185071380108265,0.279207017924624,1.20160066219633,-612.773502418017
"39200",0.0582928796952636,0.021437609106451,0.185071380108265,0.279207017924624,1.15265730319259,-611.912715937709
"39201",0.0567134961052445,0.021437609106451,0.16425449836409,0.279207017924624,1.15265730319259,-611.584077840472
"39202",0.0567134961052445,0.021437609106451,0.16425449836409,0.279207017924624,1.15265730319259,-611.584077840472
"39203",0.0553614751622248,0.021437609106451,0.245747722390877,0.279207017924624,1.15953046973179,-613.135076344292
"39204",0.0553614751622248,0.021437609106451,0.0956987416567236,0.323722597381884,1.15953046973179,-614.223852743273
"39205",0.0553614751622248,0.021437609106451,0.244534446745176,0.323722597381884,1.15953046973179,-612.369388120831
"39206",0.0553614751622248,0.021437609106451,0.159076395254111,0.323722597381884,1.15953046973179,-612.091597012223
"39207",0.0553614751622248,0.0303378680631117,0.159076395254111,0.323722597381884,1.15953046973179,-613.251548140459
"39208",0.0553614751622248,0.0303378680631117,0.159076395254111,0.291398288945852,1.15953046973179,-613.437333891126
"39209",0.0553614751622248,0.0229532070241339,0.159076395254111,0.221729876432452,1.15953046973179,-612.2956769843
"39210",0.055741157734063,0.0229532070241339,0.159076395254111,0.221729876432452,1.15953046973179,-612.292155724799
"39211",0.055741157734063,0.0229532070241339,0.159076395254111,0.212018676539899,1.15953046973179,-612.518002241967
"39212",0.0548352295567982,0.0226232577424579,0.159076395254111,0.212018676539899,1.15974203650656,-612.454031851749
"39213",0.0548352295567982,0.0226232577424579,0.159076395254111,0.212018676539899,1.15974203650656,-612.454031851749
